candidate_id,rank,final_score,reason
CAND_0000033,1,0.75625,"Final Score : 0.756

Strengths (1-10)
----------
✓ Experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: Project Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000006,2,0.660203,"Final Score : 0.660

Strengths (1-10)
----------
✓ Experienced candidate.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000037,3,0.63182,"Final Score : 0.632

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: HR Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000009,4,0.611375,"Final Score : 0.611

Strengths (1-10)
----------
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: Project Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000012,5,0.607457,"Final Score : 0.607

Strengths (1-10)
----------
✓ Leadership experience identified.
✓ Leadership role: Operations Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000049,6,0.588242,"Final Score : 0.588

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Stable employment history.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000005,7,0.585676,"Final Score : 0.586

Strengths (1-10)
----------
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: HR Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000030,8,0.563555,"Final Score : 0.564

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: Marketing Manager
✓ Stable employment history.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000007,9,0.530612,"Final Score : 0.531

Strengths (1-10)
----------
✓ Experienced candidate.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000046,10,0.484517,"Final Score : 0.485

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: HR Manager
✓ Leadership role: Marketing Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000031,11,0.482032,"Final Score : 0.482

Strengths (1-10)
----------
✓ Experienced candidate.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000021,12,0.469503,"Final Score : 0.470

Strengths (1-10)
----------
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership role: Marketing Manager
✓ Leadership role: Project Manager
✓ Strong leadership background.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000013,13,0.469341,"Final Score : 0.469

Strengths (1-10)
----------
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000003,14,0.466535,"Final Score : 0.467

Strengths (1-10)
----------
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000019,15,0.444066,"Final Score : 0.444

Strengths (1-10)
----------
✓ Experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: Marketing Manager
✓ Leadership role: Project Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000050,16,0.415887,"Final Score : 0.416

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: HR Manager
✓ Leadership role: Marketing Manager
✓ Stable employment history.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000041,17,0.409419,"Final Score : 0.409

Strengths (1-10)
----------
✓ Cross-domain experience.
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership experience identified.
✓ Leadership role: Operations Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000045,18,0.406196,"Final Score : 0.406

Strengths (1-10)
----------
✓ Extensive professional experience compensates for educational gap.
✓ Highly experienced candidate.
✓ Leadership role: Marketing Manager
✓ Leadership role: Operations Manager
✓ Leadership role: Project Manager
✓ Strong leadership background.
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
CAND_0000039,19,0.392962,"Final Score : 0.393

Strengths (1-10)
----------
✓ Leadership experience identified.
✓ Leadership role: Marketing Manager
✓ Immediately or quickly available.
✓ Complete candidate profile.
✓ Employment timeline is consistent.
✓ Experience records are internally consistent.
✓ No duplicate information detected.

Concerns (1-8)
---------
• Limited relevant professional experience.
• No directly relevant experience.
• Required educational qualification not satisfied.
• No recently earned certifications.
• No role-relevant certifications.
• Assessment performance could be improved.
• Limited professional engagement.
• Low recruiter responsiveness."
